truck_id,trip_id,context_key,mp_score,mp_threshold,mp_signal_column,mp_window_size,mp_localization_window_size,mp_anomaly_flag,anomaly_score,anomaly_flag,model_source,anomaly_label,anomaly_type,sequence_length,record_origin,source_dataset,trip_source_category,evaluation_subset,trip_length_band,label_source,is_injected
0355c38f-6474-5285-9295-75a7d97de1cf,b5c0f342-20d0-5b40-bd0d-06d45fbb8d73,public_route|long,7.021172369605102,4.9124130087461575,fuel_level_filtered,5,4,True,7.021172369605102,True,matrix_profile,False,normal,449,public_geolife_route_derived_fuel,geolife_public_route,public_route,public_clean,long,clean_public_route,False
11111111-0000-0000-0000-000000000001,1032119c-0704-55ce-a0f1-3f44fc68a5b2,project_native|short,0.0,4.9124130087461575,fuel_level_filtered,5,4,False,0.0,False,matrix_profile,False,normal,9,project_simulation_logs,simulation_logs,project_native,project_native_clean,short,clean,False
11111111-0000-0000-0000-000000000001,395cfac3-cc70-57f5-93d0-277c33097783,project_native|short,6.1932662969426255,4.9124130087461575,fuel_level_filtered,5,4,True,6.1932662969426255,True,matrix_profile,True,sudden_fuel_drop,115,project_simulation_logs,simulation_logs,project_native,project_native_injected,short,clean,True
11111111-0000-0000-0000-000000000001,591f03c5-cf77-5fa9-adc9-225887aae54a,project_native|short,0.0,4.9124130087461575,fuel_level_filtered,5,4,False,0.0,False,matrix_profile,False,normal,7,project_simulation_logs,simulation_logs,project_native,project_native_clean,short,clean,False
11111111-0000-0000-0000-000000000001,a5611764-deb3-5a2b-9f96-0443c7a5f5a7,project_native|short,6.00080867406976,4.9124130087461575,fuel_level_filtered,5,4,True,6.00080867406976,True,matrix_profile,True,gradual_leak,81,project_simulation_logs,simulation_logs,project_native,project_native_injected,short,clean,True
11111111-0000-0000-0000-000000000002,56d614a4-1c20-5864-b2a2-96c0d814d5a4,project_native|short,0.0,4.9124130087461575,fuel_level_filtered,5,4,False,0.0,False,matrix_profile,False,normal,9,project_simulation_logs,simulation_logs,project_native,project_native_clean,short,clean,False
11111111-0000-0000-0000-000000000002,5d4eabd3-808e-52b7-a9a1-e37fd71d070f,project_native|short,5.81345528508485,4.9124130087461575,fuel_level_filtered,5,4,True,5.81345528508485,True,matrix_profile,True,abnormal_rapid_decrease,81,project_simulation_logs,simulation_logs,project_native,project_native_injected,short,clean,True
11111111-0000-0000-0000-000000000002,d3d0aa1d-0111-5d74-8235-df58b8fff926,project_native|short,0.0,4.9124130087461575,fuel_level_filtered,5,4,False,0.0,False,matrix_profile,False,normal,7,project_simulation_logs,simulation_logs,project_native,project_native_clean,short,clean,False
11111111-0000-0000-0000-000000000002,d4d34251-a368-5103-8a91-1a7083e55922,project_native|short,6.8033109966155685,4.9124130087461575,fuel_level_filtered,5,4,True,6.8033109966155685,True,matrix_profile,True,sudden_fuel_drop,114,project_simulation_logs,simulation_logs,project_native,project_native_injected,short,clean,True
11111111-0000-0000-0000-000000000004,137775e6-ff37-5c73-af97-169e504097ec,project_native|short,0.0,4.9124130087461575,fuel_level_filtered,5,4,False,0.0,False,matrix_profile,False,normal,7,project_simulation_logs,simulation_logs,project_native,project_native_clean,short,clean,False
11111111-0000-0000-0000-000000000004,1c93b9ab-0b07-50de-86f0-ead5e3c7696e,project_native|short,0.0,4.9124130087461575,fuel_level_filtered,5,4,False,0.0,False,matrix_profile,True,gradual_leak,9,project_simulation_logs,simulation_logs,project_native,project_native_injected,short,clean,True
11111111-0000-0000-0000-000000000004,5c0027ea-aead-57b4-bd13-f4c12d9d8467,project_native|short,3.6227563378248395,4.9124130087461575,fuel_level_filtered,5,4,False,3.6227563378248395,False,matrix_profile,False,normal,114,project_simulation_logs,simulation_logs,project_native,project_native_clean,short,clean,False
11111111-0000-0000-0000-000000000004,f58d78f1-f422-5d90-9fe2-d9e7b15b922a,project_native|short,4.925805818064896,4.9124130087461575,fuel_level_filtered,5,4,True,4.925805818064896,True,matrix_profile,True,abnormal_rapid_decrease,81,project_simulation_logs,simulation_logs,project_native,project_native_injected,short,clean,True
15397c93-5a79-5d40-8353-7fd856ef45b5,283e5bbd-4bc3-5ba6-8734-75dc63aa061d,public_route|medium,8.304053524007053,4.9124130087461575,fuel_level_filtered,5,4,True,8.304053524007053,True,matrix_profile,False,normal,169,public_geolife_route_derived_fuel,geolife_public_route,public_route,public_clean,medium,clean_public_route,False
1fefaede-bcbb-5820-8c23-478d35d31bae,5187354d-157a-5809-925f-f0eddb48e225,public_route|long,9.555850266646518,4.9124130087461575,fuel_level_filtered,5,4,True,9.555850266646518,True,matrix_profile,False,normal,1003,public_geolife_route_derived_fuel,geolife_public_route,public_route,public_clean,long,clean_public_route,False
1fefaede-bcbb-5820-8c23-478d35d31bae,5f96c5d4-5f98-5cf7-9da4-ed4159d0b9bd,public_route|medium,10.64930896240604,4.9124130087461575,fuel_level_filtered,5,4,True,10.64930896240604,True,matrix_profile,False,normal,295,public_geolife_route_derived_fuel,geolife_public_route,public_route,public_clean,medium,clean_public_route,False
1fefaede-bcbb-5820-8c23-478d35d31bae,b293ee4c-24c2-53cf-b253-d6f75786f2e2,public_route|medium,10.674357192393524,4.9124130087461575,fuel_level_filtered,5,4,True,10.674357192393524,True,matrix_profile,False,normal,195,public_geolife_route_derived_fuel,geolife_public_route,public_route,public_clean,medium,clean_public_route,False
217797e1-bf7a-540f-ac1b-c0acf4e48920,117d01ea-d9bd-525e-8b21-7b8bbf97f936,public_route|medium,3.175865568449924,4.9124130087461575,fuel_level_filtered,5,4,False,3.175865568449924,False,matrix_profile,False,normal,148,public_geolife_route_derived_fuel,geolife_public_route,public_route,public_clean,medium,clean_public_route,False
217797e1-bf7a-540f-ac1b-c0acf4e48920,bb09626b-f3c4-5ebe-b085-e27fe042ab3c,public_route|medium,6.552766925292879,4.9124130087461575,fuel_level_filtered,5,4,True,6.552766925292879,True,matrix_profile,False,normal,232,public_geolife_route_derived_fuel,geolife_public_route,public_route,public_clean,medium,clean_public_route,False
391c6fb8-80cf-5b57-81e6-5b7f488a51fd,116822c6-bba9-53ec-9f31-d04c2b8cf421,public_route|long,18.22859579816069,4.9124130087461575,fuel_level_filtered,5,4,True,18.22859579816069,True,matrix_profile,False,normal,615,public_geolife_route_derived_fuel,geolife_public_route,public_route,public_clean,long,clean_public_route,False
391c6fb8-80cf-5b57-81e6-5b7f488a51fd,3b851573-8ff1-5bdd-b3db-0fac02bbc534,public_route|long,6.93734783539709,4.9124130087461575,fuel_level_filtered,5,4,True,6.93734783539709,True,matrix_profile,False,normal,453,public_geolife_route_derived_fuel,geolife_public_route,public_route,public_clean,long,clean_public_route,False
391c6fb8-80cf-5b57-81e6-5b7f488a51fd,482203e1-b5c6-5734-bfa0-9edc1c59254e,public_route|medium,6.9019731236296336,4.9124130087461575,fuel_level_filtered,5,4,True,6.9019731236296336,True,matrix_profile,False,normal,238,public_geolife_route_derived_fuel,geolife_public_route,public_route,public_clean,medium,clean_public_route,False
391c6fb8-80cf-5b57-81e6-5b7f488a51fd,49dc47ad-0939-59eb-a760-982c390577c2,public_route|long,9.422709215535809,4.9124130087461575,fuel_level_filtered,5,4,True,9.422709215535809,True,matrix_profile,False,normal,416,public_geolife_route_derived_fuel,geolife_public_route,public_route,public_clean,long,clean_public_route,False
391c6fb8-80cf-5b57-81e6-5b7f488a51fd,4de57ca8-5670-5aa5-b901-ecdb6b79dbde,public_route|medium,4.752578257482563,4.9124130087461575,fuel_level_filtered,5,4,False,4.752578257482563,False,matrix_profile,False,normal,264,public_geolife_route_derived_fuel,geolife_public_route,public_route,public_clean,medium,clean_public_route,False
391c6fb8-80cf-5b57-81e6-5b7f488a51fd,7cbffa3d-be24-54c0-8eec-101723e6ca3e,public_route|long,6.246070196618797,4.9124130087461575,fuel_level_filtered,5,4,True,6.246070196618797,True,matrix_profile,False,normal,555,public_geolife_route_derived_fuel,geolife_public_route,public_route,public_clean,long,clean_public_route,False
4589a912-7a8d-55e1-aff4-eb68a04f8701,75bff496-4e15-53ec-bf20-f1b690d9584d,public_route|long,12.403447504988412,4.9124130087461575,fuel_level_filtered,5,4,True,12.403447504988412,True,matrix_profile,False,normal,446,public_geolife_route_derived_fuel,geolife_public_route,public_route,public_clean,long,clean_public_route,False
492f3c98-1003-52da-bac5-a19f8069f2db,0e8f0d2c-c576-5746-954a-e628863d71bc,public_route|long,14.303602711741714,4.9124130087461575,fuel_level_filtered,5,4,True,14.303602711741714,True,matrix_profile,False,normal,463,public_geolife_route_derived_fuel,geolife_public_route,public_route,public_clean,long,clean_public_route,False
5401f086-e404-5a60-960b-8d4173d6252e,09f16954-5340-5c33-9bda-b65e84e8ee66,public_route|long,20.81539032524789,4.9124130087461575,fuel_level_filtered,5,4,True,20.81539032524789,True,matrix_profile,False,normal,881,public_geolife_route_derived_fuel,geolife_public_route,public_route,public_clean,long,clean_public_route,False
60eb2403-f978-5c92-944e-66122563119c,72414412-ed1a-58fe-b840-f4324b717699,public_route|long,13.125133635947968,4.9124130087461575,fuel_level_filtered,5,4,True,13.125133635947968,True,matrix_profile,False,normal,385,public_geolife_route_derived_fuel,geolife_public_route,public_route,public_clean,long,clean_public_route,False
6e5a9f00-7459-56f0-8c79-cac6b2080f25,41aea303-c3fc-5a24-96b0-101e9567d26c,public_route|short,5.838537939051204,4.9124130087461575,fuel_level_filtered,5,4,True,5.838537939051204,True,matrix_profile,False,normal,82,public_geolife_route_derived_fuel,geolife_public_route,public_route,public_clean,short,clean_public_route,False
6e5a9f00-7459-56f0-8c79-cac6b2080f25,4f78e436-12fe-54d0-a5d9-cd45dda8fb7d,public_route|long,9.944261069361897,4.9124130087461575,fuel_level_filtered,5,4,True,9.944261069361897,True,matrix_profile,False,normal,756,public_geolife_route_derived_fuel,geolife_public_route,public_route,public_clean,long,clean_public_route,False
6e5a9f00-7459-56f0-8c79-cac6b2080f25,5d2992e8-4b0a-59bc-b935-3fc74fb99828,public_route|long,15.247642758304952,4.9124130087461575,fuel_level_filtered,5,4,True,15.247642758304952,True,matrix_profile,False,normal,819,public_geolife_route_derived_fuel,geolife_public_route,public_route,public_clean,long,clean_public_route,False
6e5a9f00-7459-56f0-8c79-cac6b2080f25,854360a7-cb4b-5773-8a3a-3479561f7d1e,public_route|medium,16.214283979413782,4.9124130087461575,fuel_level_filtered,5,4,True,16.214283979413782,True,matrix_profile,False,normal,309,public_geolife_route_derived_fuel,geolife_public_route,public_route,public_clean,medium,clean_public_route,False
6e5a9f00-7459-56f0-8c79-cac6b2080f25,b191f329-4b32-5f75-97eb-dbeec876ad31,public_route|medium,7.719525672945159,4.9124130087461575,fuel_level_filtered,5,4,True,7.719525672945159,True,matrix_profile,False,normal,248,public_geolife_route_derived_fuel,geolife_public_route,public_route,public_clean,medium,clean_public_route,False
72869a99-6df3-50f4-a7e2-da7e71d46e4b,0f623512-59c2-5dad-ac04-882ff18f7dbf,public_route|medium,8.76990399235418,4.9124130087461575,fuel_level_filtered,5,4,True,8.76990399235418,True,matrix_profile,False,normal,314,public_geolife_route_derived_fuel,geolife_public_route,public_route,public_clean,medium,clean_public_route,False
72869a99-6df3-50f4-a7e2-da7e71d46e4b,2d2c3823-4793-513d-8e24-c12a3883c8f5,public_route|short,4.867270750558495,4.9124130087461575,fuel_level_filtered,5,4,False,4.867270750558495,False,matrix_profile,False,normal,138,public_geolife_route_derived_fuel,geolife_public_route,public_route,public_clean,short,clean_public_route,False
72869a99-6df3-50f4-a7e2-da7e71d46e4b,2db2e551-f060-57c1-a36a-4014a90b3df5,public_route|long,9.714395570484209,4.9124130087461575,fuel_level_filtered,5,4,True,9.714395570484209,True,matrix_profile,False,normal,378,public_geolife_route_derived_fuel,geolife_public_route,public_route,public_clean,long,clean_public_route,False
72869a99-6df3-50f4-a7e2-da7e71d46e4b,50847117-f31b-5f3f-8d65-8bb0ac1dd4a0,public_route|long,13.211127410706329,4.9124130087461575,fuel_level_filtered,5,4,True,13.211127410706329,True,matrix_profile,False,normal,406,public_geolife_route_derived_fuel,geolife_public_route,public_route,public_clean,long,clean_public_route,False
72869a99-6df3-50f4-a7e2-da7e71d46e4b,5e6a52f6-be2d-55fb-a0a7-a85b7624d9fc,public_route|medium,7.318298446987279,4.9124130087461575,fuel_level_filtered,5,4,True,7.318298446987279,True,matrix_profile,False,normal,200,public_geolife_route_derived_fuel,geolife_public_route,public_route,public_clean,medium,clean_public_route,False
72869a99-6df3-50f4-a7e2-da7e71d46e4b,679728bd-e430-56f6-8f4a-eeb6ae747bc0,public_route|medium,3.987847390904665,4.9124130087461575,fuel_level_filtered,5,4,False,3.987847390904665,False,matrix_profile,False,normal,163,public_geolife_route_derived_fuel,geolife_public_route,public_route,public_clean,medium,clean_public_route,False
72869a99-6df3-50f4-a7e2-da7e71d46e4b,8c9dd619-a82f-5d1d-a81c-a0c60d346a71,public_route|short,4.65504333133072,4.9124130087461575,fuel_level_filtered,5,4,False,4.65504333133072,False,matrix_profile,False,normal,115,public_geolife_route_derived_fuel,geolife_public_route,public_route,public_clean,short,clean_public_route,False
72869a99-6df3-50f4-a7e2-da7e71d46e4b,908cccc0-4bb9-50c1-9656-b899a5e44f1b,public_route|long,15.962781192998333,4.9124130087461575,fuel_level_filtered,5,4,True,15.962781192998333,True,matrix_profile,False,normal,857,public_geolife_route_derived_fuel,geolife_public_route,public_route,public_clean,long,clean_public_route,False
72869a99-6df3-50f4-a7e2-da7e71d46e4b,925db83d-68cf-5d56-ae9d-4ab7d8a9a671,public_route|short,3.8057235245853187,4.9124130087461575,fuel_level_filtered,5,4,False,3.8057235245853187,False,matrix_profile,False,normal,134,public_geolife_route_derived_fuel,geolife_public_route,public_route,public_clean,short,clean_public_route,False
72869a99-6df3-50f4-a7e2-da7e71d46e4b,a13745f2-9dbb-54a8-bc4e-650ee34b5db8,public_route|short,4.896110214136327,4.9124130087461575,fuel_level_filtered,5,4,False,4.896110214136327,False,matrix_profile,False,normal,104,public_geolife_route_derived_fuel,geolife_public_route,public_route,public_clean,short,clean_public_route,False
72869a99-6df3-50f4-a7e2-da7e71d46e4b,a1cf615d-6e53-5e12-ae2f-ebaac6e37b50,public_route|medium,5.30931378242772,4.9124130087461575,fuel_level_filtered,5,4,True,5.30931378242772,True,matrix_profile,False,normal,234,public_geolife_route_derived_fuel,geolife_public_route,public_route,public_clean,medium,clean_public_route,False
72869a99-6df3-50f4-a7e2-da7e71d46e4b,c6e29c4a-6641-575e-a9ce-c3873d696b0e,public_route|short,9.418992834710398,4.9124130087461575,fuel_level_filtered,5,4,True,9.418992834710398,True,matrix_profile,False,normal,107,public_geolife_route_derived_fuel,geolife_public_route,public_route,public_clean,short,clean_public_route,False
72869a99-6df3-50f4-a7e2-da7e71d46e4b,c9089220-57a1-558b-b95a-1d5f9091d7f9,public_route|short,4.119276286347917,4.9124130087461575,fuel_level_filtered,5,4,False,4.119276286347917,False,matrix_profile,False,normal,116,public_geolife_route_derived_fuel,geolife_public_route,public_route,public_clean,short,clean_public_route,False
72869a99-6df3-50f4-a7e2-da7e71d46e4b,cf18c329-9720-556d-854b-5287e3e05100,public_route|short,6.74640143706023,4.9124130087461575,fuel_level_filtered,5,4,True,6.74640143706023,True,matrix_profile,False,normal,97,public_geolife_route_derived_fuel,geolife_public_route,public_route,public_clean,short,clean_public_route,False
8a464ff4-dcb7-5dc5-bcb1-c395d418e4b7,96c72e62-ca0e-530b-9bcc-79eef93ff8b5,public_route|medium,5.513556685364018,4.9124130087461575,fuel_level_filtered,5,4,True,5.513556685364018,True,matrix_profile,False,normal,157,public_geolife_route_derived_fuel,geolife_public_route,public_route,public_clean,medium,clean_public_route,False
bdd03877-a14a-57ce-8343-eef5d8916ab7,f880f4f5-71d0-5d83-87ab-df253dc3a1d0,public_route|long,7.239381687069776,4.9124130087461575,fuel_level_filtered,5,4,True,7.239381687069776,True,matrix_profile,False,normal,434,public_geolife_route_derived_fuel,geolife_public_route,public_route,public_clean,long,clean_public_route,False
dca7efd9-46fa-5011-b2fc-e95055f7db60,47f23e2c-2fc3-59e8-9beb-f2ad09f8dbfa,public_route|medium,6.378105278965625,4.9124130087461575,fuel_level_filtered,5,4,True,6.378105278965625,True,matrix_profile,False,normal,284,public_geolife_route_derived_fuel,geolife_public_route,public_route,public_clean,medium,clean_public_route,False
dca7efd9-46fa-5011-b2fc-e95055f7db60,7649e366-ee48-5d64-8345-22da23f90295,public_route|medium,10.770743062975503,4.9124130087461575,fuel_level_filtered,5,4,True,10.770743062975503,True,matrix_profile,False,normal,265,public_geolife_route_derived_fuel,geolife_public_route,public_route,public_clean,medium,clean_public_route,False
dca7efd9-46fa-5011-b2fc-e95055f7db60,8968b63d-cc12-5c0e-a1d1-de6ec447c12b,public_route|short,6.811893171421124,4.9124130087461575,fuel_level_filtered,5,4,True,6.811893171421124,True,matrix_profile,False,normal,82,public_geolife_route_derived_fuel,geolife_public_route,public_route,public_clean,short,clean_public_route,False
dca7efd9-46fa-5011-b2fc-e95055f7db60,b0fd2abe-6a47-53b5-bf49-88518cc2866c,public_route|medium,5.021588826284796,4.9124130087461575,fuel_level_filtered,5,4,True,5.021588826284796,True,matrix_profile,False,normal,300,public_geolife_route_derived_fuel,geolife_public_route,public_route,public_clean,medium,clean_public_route,False
dca7efd9-46fa-5011-b2fc-e95055f7db60,dbabc355-5a30-5185-b8e4-c25619cff1fc,public_route|medium,9.477141311525065,4.9124130087461575,fuel_level_filtered,5,4,True,9.477141311525065,True,matrix_profile,False,normal,225,public_geolife_route_derived_fuel,geolife_public_route,public_route,public_clean,medium,clean_public_route,False
dca7efd9-46fa-5011-b2fc-e95055f7db60,e251395a-f151-5805-9828-a89c212a6e2c,public_route|short,4.651454133469431,4.9124130087461575,fuel_level_filtered,5,4,False,4.651454133469431,False,matrix_profile,False,normal,142,public_geolife_route_derived_fuel,geolife_public_route,public_route,public_clean,short,clean_public_route,False
f2b4119c-68a4-5ce6-9917-2047ad482460,6afe6cdb-0972-511b-ab0f-8166c1dfbf1f,public_route|short,4.395009412704533,4.9124130087461575,fuel_level_filtered,5,4,False,4.395009412704533,False,matrix_profile,False,normal,140,public_geolife_route_derived_fuel,geolife_public_route,public_route,public_clean,short,clean_public_route,False
