id,timestamp,truck_id,driver_id,trip_id,fuel_level,lat,lon,speed,speed_kmph,odometer_km,engine_status,anomaly_label,anomaly_score,model_source,fuel_delta,odometer_delta,delta_time_sec,fuel_per_km,fuel_rate_per_hour,latency_ms,anomaly_type,raw_trip_id,trip_id_source,driver_id_source,source_dataset,record_origin,label_source,is_injected,source_file,public_user_id,public_mode_label,derivation_note,start_time,end_time,distance_km,operating_hours,trip_status,fuel_level_calibrated,speed_calibrated,fuel_level_median,fuel_level_filtered,speed_median,speed_filtered,fuel_delta_filtered,odometer_delta_filtered,delta_time_sec_synced,fuel_per_km_filtered,fuel_rate_per_hour_filtered,distance_per_fuel,speed_delta,acceleration_kmph_per_sec,speed_variability,idle_flag,harsh_accel_flag,harsh_brake_flag,driver_behavior_score,trip_elapsed_sec,trip_elapsed_hours,route_progress,route_segment_index,route_segment_label,route_segment_performance,hour_of_day,time_of_day_bucket,driver_behavior_context,trip_duration_min,trip_length_band,trip_source_category,evaluation_subset,source_threshold_key,context_key,threshold_context_key,telemetry_sync_ok,sequence_id,iforest_score,iforest_threshold,iforest_flag,model_source_if,anomaly_flag
90866ccd-5e83-5350-b509-d1c47ab2c923,2026-04-04 03:15:14.384795+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,1032119c-0704-55ce-a0f1-3f44fc68a5b2,93.98,14.5995,120.9842,0.0,0.0,73799.5,idle,False,-0.04255189438001161,isolation_forest,0.0,0.0,0.0,0.0,0.0,162.0,normal,6a446036-eded-4bc8-a7fb-a6d24c3a858d,canonicalized_from_original_log,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_111514_normal.csv,,,,,,0.9,0.015,ended,93.98,0.0,93.98,93.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,0.0,0,start,0.13888888888970521,3,night,steady,0.0,short,project_native,project_native_clean,project_native|short,night|segment_0|steady,project_native|short|night|segment_0|steady,True,11111111-0000-0000-0000-000000000001::1032119c-0704-55ce-a0f1-3f44fc68a5b2,-0.04255189438001161,0.018714695040499996,False,isolation_forest,False
13fb76bc-0a50-5ea8-97eb-515013aead75,2026-04-04 03:15:20.420486+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,1032119c-0704-55ce-a0f1-3f44fc68a5b2,93.96,14.600253,120.983964,64.2,64.2,73799.6,on,False,-0.0626963665778677,isolation_forest,-0.0200000000000102,0.1000000000058207,6.035691,0.1999999999884608,11.929040104941892,1027.0,normal,6a446036-eded-4bc8-a7fb-a6d24c3a858d,canonicalized_from_original_log,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_111514_normal.csv,,,,,,0.9,0.015,ended,93.96,64.2,93.97,93.975,32.1,16.05,-0.005000000000009663,0.10000000000582077,6.035691,0.049999999997186254,2.982260026239711,5.000000000288485,16.05,2.65918185672527,11.349063838044088,0,1,0,1.0,0.0,0.0,0.0,0,start,0.13888888888970521,3,night,active,0.0,short,project_native,project_native_clean,project_native|short,night|segment_0|active,project_native|short|night|segment_0|active,True,11111111-0000-0000-0000-000000000001::1032119c-0704-55ce-a0f1-3f44fc68a5b2,-0.0626963665778677,0.018714695040499996,False,isolation_forest,False
35aaa4ad-bc28-5eac-a014-ea5d9b00446b,2026-04-04 03:15:26.976115+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,1032119c-0704-55ce-a0f1-3f44fc68a5b2,93.93,14.601316,120.983635,86.5,86.5,73799.7,on,False,-0.06785996360176882,isolation_forest,-0.0299999999999869,0.0999999999912688,6.555629,0.3000000000260627,16.474391702146804,1758.0,normal,6a446036-eded-4bc8-a7fb-a6d24c3a858d,canonicalized_from_original_log,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_111514_normal.csv,,,,,,0.9,0.015,ended,93.93,86.5,93.96,93.96999999999998,64.2,32.1,-0.005000000000009663,0.09999999999126885,6.555629,0.05000000000446221,2.745731950364304,3.3333333330437487,16.05,2.4482776557367725,16.05,0,0,0,1.0,0.0,0.0,0.0,0,start,0.13888888888970521,3,night,active,0.0,short,project_native,project_native_clean,project_native|short,night|segment_0|active,project_native|short|night|segment_0|active,True,11111111-0000-0000-0000-000000000001::1032119c-0704-55ce-a0f1-3f44fc68a5b2,-0.06785996360176882,0.018714695040499996,False,isolation_forest,False
7b378b54-f35b-50a9-a114-1f993ba20345,2026-04-04 03:15:34.332364+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,1032119c-0704-55ce-a0f1-3f44fc68a5b2,93.91,14.602322,120.983325,82.0,82.0,73799.9,on,False,0.009505616481419454,isolation_forest,-0.0200000000000102,0.1999999999970896,7.356249,0.1000000000015063,9.787596912507562,721.0,normal,6a446036-eded-4bc8-a7fb-a6d24c3a858d,canonicalized_from_original_log,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_111514_normal.csv,,,,,,0.9,0.015,ended,93.91,82.0,93.93,93.95333333333333,82.0,59.43333333333334,-0.01666666666665151,0.19999999999708962,7.356249,0.0833333333344702,8.156330760411377,9.99999999984938,27.333333333333336,3.7156617908574514,21.93485514815109,0,1,0,2.0,0.0,0.0,0.0,0,start,0.13888888888970521,3,night,aggressive,0.0,short,project_native,project_native_clean,project_native|short,night|segment_0|aggressive,project_native|short|night|segment_0|aggressive,True,11111111-0000-0000-0000-000000000001::1032119c-0704-55ce-a0f1-3f44fc68a5b2,0.009505616481419454,0.018714695040499996,False,isolation_forest,False
2edad7c4-b2e1-5324-97a5-ec41e2adca6e,2026-04-04 03:15:40.419753+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,1032119c-0704-55ce-a0f1-3f44fc68a5b2,93.9,14.602978,120.983235,59.1,59.1,73799.9,on,False,0.00582759572392455,isolation_forest,-0.0099999999999909,0.0,6.087389,0.0,5.913865534134136,1793.0,normal,6a446036-eded-4bc8-a7fb-a6d24c3a858d,canonicalized_from_original_log,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_111514_normal.csv,,,,,,0.9,0.015,ended,93.9,59.1,93.91,93.93333333333334,82.0,76.06666666666666,-0.01999999999999602,0.0,6.087389,0.0,11.827731068276675,0.0,16.633333333333326,2.732424908829274,22.199274262411766,0,1,0,2.0,0.0,0.0,0.0,0,start,0.13888888888970521,3,night,aggressive,0.0,short,project_native,project_native_clean,project_native|short,night|segment_0|aggressive,project_native|short|night|segment_0|aggressive,True,11111111-0000-0000-0000-000000000001::1032119c-0704-55ce-a0f1-3f44fc68a5b2,0.00582759572392455,0.018714695040499996,False,isolation_forest,False
aa1d9cae-ba20-5354-b8e6-ab50aaefedc1,2026-04-04 03:15:47.548988+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,1032119c-0704-55ce-a0f1-3f44fc68a5b2,93.89,14.603991,120.982882,82.5,82.5,73800.1,on,False,-0.0017152405521209113,isolation_forest,-0.0100000000000051,0.2000000000116415,7.129235,0.0499999999971152,5.049630149660997,1762.0,normal,6a446036-eded-4bc8-a7fb-a6d24c3a858d,canonicalized_from_original_log,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_111514_normal.csv,,,,,,0.9,0.015,ended,93.89,82.5,93.9,93.91333333333334,82.0,82.0,-0.01999999999999602,0.20000000001164153,7.129235,0.09999999999415934,10.099260299314818,20.00000000115395,5.933333333333337,0.8322538579992576,11.698480433135074,0,0,0,0.0,0.0,0.0,0.0,0,start,0.13888888888970521,3,night,steady,0.0,short,project_native,project_native_clean,project_native|short,night|segment_0|steady,project_native|short|night|segment_0|steady,True,11111111-0000-0000-0000-000000000001::1032119c-0704-55ce-a0f1-3f44fc68a5b2,-0.0017152405521209113,0.018714695040499996,False,isolation_forest,False
37619994-3ea0-5684-924d-fab97684c1ff,2026-04-04 03:15:54.728947+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,1032119c-0704-55ce-a0f1-3f44fc68a5b2,93.88,14.604858,120.98267,72.3,72.3,73800.2,on,False,-0.1623195487545821,isolation_forest,-0.0100000000000051,0.0999999999912688,7.179959,0.1000000000087823,5.013956207830493,1891.0,normal,6a446036-eded-4bc8-a7fb-a6d24c3a858d,canonicalized_from_original_log,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_111514_normal.csv,,,,,,0.9,0.015,ended,93.88,72.3,93.89,93.89999999999999,72.3,78.76666666666667,-0.013333333333349628,0.09999999999126885,7.179959,0.1333333333451378,6.68527494377874,9.99999999912178,-3.2333333333333343,-0.4503275482956566,2.970658986624793,0,0,0,0.0,0.0,0.0,0.0,0,start,0.13888888888970521,3,night,steady,0.0,short,project_native,project_native_clean,project_native|short,night|segment_0|steady,project_native|short|night|segment_0|steady,True,11111111-0000-0000-0000-000000000001::1032119c-0704-55ce-a0f1-3f44fc68a5b2,-0.1623195487545821,0.018714695040499996,False,isolation_forest,False
dbc5210f-d891-5a1a-9f98-da924fddf66e,2026-04-04 03:16:02.023310+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,1032119c-0704-55ce-a0f1-3f44fc68a5b2,93.84,14.605841,120.982483,83.7,83.7,73800.3,on,False,-0.06238964590943297,isolation_forest,-0.039999999999992,0.1000000000058207,7.294363,0.3999999999766374,19.741271444809005,875.0,normal,6a446036-eded-4bc8-a7fb-a6d24c3a858d,canonicalized_from_original_log,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_111514_normal.csv,,,,,,0.9,0.015,ended,93.84,83.7,93.88,93.89,82.5,78.93333333333332,-0.009999999999990905,0.10000000000582077,7.294363,0.09999999999408829,4.935317861198745,2.5000000001460174,0.1666666666666572,0.02284869380186552,1.820561573922804,0,0,0,0.0,0.0,0.0,0.0,0,start,0.13888888888970521,3,night,steady,0.0,short,project_native,project_native_clean,project_native|short,night|segment_0|steady,project_native|short|night|segment_0|steady,True,11111111-0000-0000-0000-000000000001::1032119c-0704-55ce-a0f1-3f44fc68a5b2,-0.06238964590943297,0.018714695040499996,False,isolation_forest,False
9ba014a2-938f-5eb6-818c-31638f9645c9,2026-04-04 03:16:08.193733+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,1032119c-0704-55ce-a0f1-3f44fc68a5b2,93.83,14.606653,120.982313,64.0,64.0,73800.4,on,False,-0.16243547037080885,isolation_forest,-0.0100000000000051,0.0999999999912688,6.170423,0.1000000000087823,5.8342839704860445,1775.0,normal,6a446036-eded-4bc8-a7fb-a6d24c3a858d,canonicalized_from_original_log,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_111514_normal.csv,,,,,,0.9,0.015,ended,93.83,64.0,93.84,93.87,72.3,75.69999999999999,-0.01999999999999602,0.09999999999126885,6.170423,0.20000000001742252,11.668567940963799,9.99999999912178,-3.2333333333333343,-0.5240051343859787,1.820561573922804,0,0,0,0.0,0.0,0.0,0.0,0,start,0.13888888888970521,3,night,steady,0.0,short,project_native,project_native_clean,project_native|short,night|segment_0|steady,project_native|short|night|segment_0|steady,True,11111111-0000-0000-0000-000000000001::1032119c-0704-55ce-a0f1-3f44fc68a5b2,-0.16243547037080885,0.018714695040499996,False,isolation_forest,False
37ef3c25-cc1c-5a3c-a774-063916a909ce,2026-04-04 07:44:07.845505+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,395cfac3-cc70-57f5-93d0-277c33097783,89.18,14.5995,120.9842,0.0,0.0,54671.5,idle,False,-0.1253229632998385,isolation_forest,0.0,0.0,0.0,0.0,0.0,129.0,normal,,derived_from_file_and_gap,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_154407_normal.csv,,,,,,11.7,0.235,ended,89.18,0.0,89.18,89.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,0.0,0,start,0.16869565217453286,7,morning,steady,0.0,short,project_native,project_native_clean,project_native|short,morning|segment_0|steady,project_native|short|morning|segment_0|steady,True,11111111-0000-0000-0000-000000000001::395cfac3-cc70-57f5-93d0-277c33097783,-0.1253229632998385,0.018714695040499996,False,isolation_forest,False
